family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
compound_shift,1066,adaptive_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-1.4094093614858259,0.03157034101327479,0.5235987755989999,3.1064648294737642,0.19454846626594507,0.0008263182274191337,1.0,True,False,0.04235485526920629,2.284311199235218e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,275.78906913201735,5.342747581724612,2.384450113018179,0.10867528262157314,0.1252998335916244,0.18,0.02754002922966678,0.06,-10.0,0.0,0.889568810356075,0.08219856708979817,0.07095851654734564,3,0.29353181037288467,8,0.5574991580095924,4
compound_shift,1066,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.15734225535720928,0.19634954085,1.703975030496422,0.10203318118496432,0.00046793350677650967,1.0,True,False,0.04235485526920629,2.284311199235218e-06,"{""oracle_diagnostic"": true}",-1,275.78906913201735,5.342747581724612,2.384450113018179,0.10867528262157314,0.1252998335916244,0.18,0.02754002922966678,0.06,-10.0,0.0,0.889568810356075,0.08219856708979817,0.07095851654734564,3,0.29353181037288467,8,0.5574991580095924,4
compound_shift,1067,polygon_unconditional,0,0,0,0,True,True,False,32,32,0,1.0,0.7218215818770188,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""unconditional"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,margin_only,0,0,0,0,True,True,False,32,32,0,1.0,0.1914548622688882,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,global_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.21664819606409336,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,local_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.09268296679579968,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.09268296679579968,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.04032240429476308,0.7171975796840756,0.2617993878,0.2312725925865716,0.06570481246874922,0.0002921464107487913,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,adaptive_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.04032240429476308,0.7171975796840756,0.2617993878,0.2312725925865716,0.06570481246874922,0.0002921464107487913,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,adaptive_no_calibration,0,0,0,0,True,True,False,32,32,0,1.0,0.21583795491498792,0.7171975796840756,0.2617993878,0.2312725925865716,0.06570481246874922,0.0002921464107487913,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,adaptive_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.31661194917030866,0.7171975796840756,0.2617993878,0.2312725925865716,0.06570481246874922,0.0002921464107487913,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1067,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7218215818770188,0.19634954085,0.2533011074738901,0.06501603728355908,0.0013081234218211427,1.0,True,False,0.021634515710914366,6.539635183626222e-11,"{""oracle_diagnostic"": true}",0,409.5976727917566,10.401415130922496,2.828480945389696,0.12734603291135932,0.11293292705558354,0.18,0.04909689336827659,0.06,-10.0,0.0,0.9364937864230191,0.11532488729107548,0.13552562190934694,2,0.20885979979168223,8,0.6796111030750454,4
compound_shift,1068,polygon_unconditional,1,0,0,0,True,False,True,32,32,0,1.0,0.06623753187538876,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""unconditional"": true}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,margin_only,1,0,0,,False,False,False,32,32,0,1.0,-0.4093237005423622,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,global_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.8259799103357671,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,local_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.5397438796982523,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,uniform_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.5397438796982523,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,adaptive_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.553679605139019,0.031407784719491724,0.5235987755990001,2.5399828446248467,0.15198115044845611,0.0011065775315643243,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,adaptive_no_support,1,0,0,,False,False,False,32,32,0,1.0,-0.553679605139019,0.031407784719491724,0.5235987755990001,2.5399828446248467,0.15198115044845611,0.0011065775315643243,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,adaptive_no_calibration,1,0,0,,False,False,False,32,32,0,1.0,-0.37714244202596325,0.031407784719491724,0.5235987755990001,2.5399828446248467,0.15198115044845611,0.0011065775315643243,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,adaptive_global_support,1,0,0,,False,False,False,32,32,0,1.0,-1.433176651431455,0.031407784719491724,0.5235987755990001,2.5399828446248467,0.15198115044845611,0.0011065775315643243,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1068,oracle_dense,1,0,1,1,True,True,False,32,32,0,1.0,1.0,0.06623753187538876,0.19634954085,1.0679535391999004,0.06348146660917399,0.0006475790245049515,1.0,True,True,0.05821177908207385,1.9878682625649057e-06,"{""oracle_diagnostic"": true}",1,591.4773975017539,5.934128641203751,2.9640439730185353,0.14205457677530808,0.10402350235420245,0.18,0.03130503183538389,0.06,-10.0,0.0,1.0436655004119675,0.09394251874054413,0.11305599613184303,2,0.3462434930727902,7,0.5077770124744027,4
compound_shift,1069,polygon_unconditional,2,0,0,0,True,False,True,32,32,0,1.0,0.12327340901200705,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""unconditional"": true}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,margin_only,2,0,0,,False,False,False,32,32,0,1.0,-0.48395604453694036,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,global_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.8838527325469824,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,local_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.6686580212921912,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.6686580212921912,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,adaptive_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-1.0616254160385867,0.10768068811288958,0.5235987755990001,2.0647735426182723,0.15140447486593486,0.009826104116379119,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,adaptive_no_support,2,0,0,,False,False,False,32,32,0,1.0,-1.0616254160385867,0.10768068811288958,0.5235987755990001,2.0647735426182723,0.15140447486593486,0.009826104116379119,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,adaptive_no_calibration,2,0,0,,False,False,False,32,32,0,1.0,-0.8875958611022343,0.10768068811288958,0.5235987755990001,2.0647735426182723,0.15140447486593486,0.009826104116379119,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,adaptive_global_support,2,0,0,,False,False,False,32,32,0,1.0,-1.4159890678705673,0.10768068811288958,0.5235987755990001,2.0647735426182723,0.15140447486593486,0.009826104116379119,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1069,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.12327340901200705,0.19634954085,1.1921003209550058,0.10301339357956317,0.0047339953439178364,1.0,True,True,0.02086179497218851,0.00017771267907169236,"{""oracle_diagnostic"": true}",2,514.8925835253815,11.11994240125047,2.7084777216445928,0.17714296988622838,0.11651052036079684,0.18,0.018940595393883937,0.06,-10.0,0.0,0.8123261057986908,0.10647962314191634,0.0925841299103714,3,0.19452296573916206,9,0.5819864874846477,4
compound_shift,1070,polygon_unconditional,-2,0,0,0,True,False,True,32,32,0,1.0,0.3483062668004773,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""unconditional"": true}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,margin_only,-2,0,0,,False,False,False,32,32,0,1.0,-0.39067926919363855,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,global_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.7927500047312004,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,local_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.5845826020674977,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.5845826020674977,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.5593429073720129,0.21352098982969786,0.5235987755990004,0.6176533016408202,0.17692038279912037,0.002114901212969203,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,adaptive_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.5593429073720129,0.21352098982969786,0.5235987755990004,0.6176533016408202,0.17692038279912037,0.002114901212969203,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,adaptive_no_calibration,-2,0,0,,False,False,False,32,32,0,1.0,-0.3881010856012947,0.21352098982969786,0.5235987755990004,0.6176533016408202,0.17692038279912037,0.002114901212969203,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,adaptive_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-1.4030032699760986,0.21352098982969786,0.5235987755990004,0.6176533016408202,0.17692038279912037,0.002114901212969203,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1070,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.3483062668004773,0.19634954085,0.7583839239565799,0.12490083768656024,0.006265764939287826,1.0,True,True,0.03278328434697063,2.595281610231665e-05,"{""oracle_diagnostic"": true}",-2,230.12903701926874,6.318367255051138,2.5069925392449814,0.16854164374526065,0.09129324552964002,0.18,0.01944940043440504,0.06,-10.0,0.0,0.951542614088239,0.09313649628437906,0.09392843054302669,3,0.3512570447658417,6,0.7150973236426071,4
compound_shift,1071,polygon_unconditional,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.2940524848719871,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""unconditional"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
