family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
compound_shift,2007,uniform_support_certificate,0,0,1,,False,False,False,32,32,0,1.0,-1.025102208190294,0.019896299410269783,0.19634954085,2.5105561936037897,0.3900630680949801,0.015264315404516237,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2007,adaptive_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.9896761863009458,0.030149550898388253,0.5235987755990001,3.013749535418755,0.5884720974033817,0.08984841563441602,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2007,voi_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.7139523016793087,0.030149550898388253,0.5235987755990001,3.1061628651759947,0.4852749907925488,0.044494241231770836,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2007,voi_no_support,0,0,0,,False,False,False,32,32,0,1.0,-0.7139523016793087,0.030149550898388253,0.5235987755990001,3.1061628651759947,0.4852749907925488,0.044494241231770836,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2007,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-1.6834853891507158,0.030149550898388253,0.5235987755990001,3.1061628651759947,0.4852749907925488,0.044494241231770836,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2007,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.019896299410269783,0.19634954085,2.5105561936037897,0.3900630680949801,0.015264315404516237,1.0,True,False,0.04321245183926026,1.3702536291253232e-07,"{""oracle_diagnostic"": true}",0,224.38190783258872,7.920366276759351,3.678903754137461,0.145158900677629,0.10598265292859893,0.18,0.021877417198342543,0.06,-10.0,0.0,0.7919654286950293,0.06497644868500539,0.13276191420139924,2,0.2964113886130152,8,0.6422357574068549,4
compound_shift,2008,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.5373921759096346,0.06782780670828902,0.19634954085,1.036710033169305,0.046495599098744844,0.0002459565757767604,0.9763234805833755,True,False,0.054092962110138046,4.675859405154183e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2008,adaptive_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.49988181157328926,0.04147673161501796,0.5235987755990004,1.6671295069013736,0.11486436792991932,0.0011690647460413806,1.0,True,False,0.054092962110138046,4.675859405154183e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2008,voi_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.42961712163975735,0.04147673161501796,0.5235987755989999,2.132696933135796,0.09386336864022783,0.0009268172531703704,0.9763234805833755,True,False,0.054092962110138046,4.675859405154183e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2008,voi_no_support,1,1,1,,False,False,False,32,32,0,1.0,-0.42961712163975735,0.04147673161501796,0.5235987755989999,2.132696933135796,0.09386336864022783,0.0009268172531703704,0.9763234805833755,True,False,0.054092962110138046,4.675859405154183e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2008,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-1.2266676001835943,0.04147673161501796,0.5235987755989999,2.132696933135796,0.09386336864022783,0.0009268172531703704,0.9763234805833755,True,False,0.054092962110138046,4.675859405154183e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2008,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.06782780670828902,0.19634954085,1.036710033169305,0.046495599098744844,0.0002459565757767604,0.9763234805833755,True,False,0.054092962110138046,4.675859405154183e-06,"{""oracle_diagnostic"": true}",1,605.1865816342463,5.577202718510809,2.5416886489424586,0.1446197564453198,0.12301665005829211,0.18,0.03428639448807022,0.06,-10.0,0.0,0.8742036672141972,0.12878340045460843,0.06679314218198089,3,0.3323099202380917,9,0.5482867981405228,4
compound_shift,2009,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-1.051683361233235,0.03585638290620672,0.19634954085,2.6177041488435058,0.13268205671469774,0.005486806573242215,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2009,adaptive_support_certificate,2,0,1,,False,False,False,32,32,0,1.0,-0.9186387064988375,0.0146705271380093,0.523598775599,2.834244749395248,0.20541679090687276,0.009188285996905562,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2009,voi_support_certificate,2,0,1,,False,False,False,32,32,0,1.0,-0.7007102627675931,0.04400144725207659,0.5235987755979998,3.089883154363086,0.1513124975841186,0.008589258814197918,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2009,voi_no_support,2,0,1,,False,False,False,32,32,0,1.0,-0.7007102627675931,0.04400144725207659,0.5235987755979998,3.089883154363086,0.1513124975841186,0.008589258814197918,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2009,voi_global_support,2,0,1,,False,False,False,32,32,0,1.0,-1.2168660672914609,0.04400144725207659,0.5235987755979998,3.089883154363086,0.1513124975841186,0.008589258814197918,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2009,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.03585638290620672,0.19634954085,2.6177041488435058,0.13268205671469774,0.005486806573242215,1.0,True,True,0.008337839349593748,0.0003128064098268747,"{""oracle_diagnostic"": true}",2,251.77974963836135,6.053913116410193,3.4698848452735147,0.11232681624430728,0.0705310624430027,0.18,0.03965355763571252,0.06,-10.0,0.0,0.8676675924392232,0.04444100080873057,0.06083265143205015,2,0.18296466094957048,6,0.6244234682449847,4
compound_shift,2010,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.48230166494859844,0.2748816549758573,0.19634954085,0.9108381390912518,0.08605043731908256,0.007925356436251564,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2010,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.6344366456840109,0.16501898009486504,0.5235987755990004,0.7704529836185392,0.1284755447769968,0.004096052296298231,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2010,voi_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.44713584538682905,0.20915142419844196,0.5235987755990004,0.46619154310380734,0.0945467487974663,0.003978320316178145,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2010,voi_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.44713584538682905,0.20915142419844196,0.5235987755990004,0.46619154310380734,0.0945467487974663,0.003978320316178145,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2010,voi_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-1.120128956153898,0.20915142419844196,0.5235987755990004,0.46619154310380734,0.0945467487974663,0.003978320316178145,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2010,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.2748816549758573,0.19634954085,0.9108381390912518,0.08605043731908256,0.007925356436251564,1.0,True,True,0.06527403907849035,9.233181969681639e-05,"{""oracle_diagnostic"": true}",-2,617.3378805835566,9.404506070456922,2.4919888848790785,0.14118091680200687,0.1111287869239328,0.18,0.027201810070308224,0.06,-10.0,0.0,0.8392335730437868,0.0437159537686445,0.1362986752690436,3,0.3537869399802023,8,0.6656864099163944,4
compound_shift,2011,uniform_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.36345493132443807,0.24994506870575953,0.19634954085000006,0.6131082978880531,0.04527606003184945,0.00013153085498705978,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2011,adaptive_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.3327017759617906,0.19825725458894083,0.5235987755990001,0.7720704799921252,0.1140845055782576,0.00039633859059445554,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2011,voi_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.2766702749415925,0.2412340508709084,0.523598775598,0.9634721833148318,0.0908967358178453,0.000164443769563295,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2011,voi_no_support,-1,0,0,,False,False,False,32,32,0,1.0,-0.2766702749415925,0.2412340508709084,0.523598775598,0.9634721833148318,0.0908967358178453,0.000164443769563295,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2011,voi_global_support,-1,0,0,,False,False,False,32,32,0,1.0,-1.0782058005671287,0.2412340508709084,0.523598775598,0.9634721833148318,0.0908967358178453,0.000164443769563295,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2011,oracle_dense,-1,0,-1,-1,True,True,False,32,32,0,1.0,1.0,0.24994506870575953,0.19634954085000006,0.6131082978880531,0.04527606003184945,0.00013153085498705978,1.0,True,True,0.053419931875121854,5.815977480670152e-06,"{""oracle_diagnostic"": true}",-1,586.8639986280837,5.5834774587173825,2.6430931534804296,0.14137500756942867,0.12146171101799733,0.18,0.027954709192945064,0.06,-10.0,0.0,0.905582910569783,0.0988313630284591,0.04795488960848313,2,0.3302096089837375,8,0.7470664163106832,4
compound_shift,2012,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.1978491717284524,0.7879964680717068,0.19634954085,0.1957569921478334,0.05118356853957029,0.0003714439434014362,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2012,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.20342732213281578,0.7753283292571985,0.2617993878,0.20862314187137102,0.062364907820895765,7.60676634267817e-05,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2012,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.22874248367207695,0.7753283292571985,0.3235840433199999,0.14423540949691815,0.061068034366202374,0.0003290463525928929,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2012,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.22874248367207695,0.7753283292571985,0.3235840433199999,0.14423540949691815,0.061068034366202374,0.0003290463525928929,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2012,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.26548771743622634,0.7753283292571985,0.3235840433199999,0.14423540949691815,0.061068034366202374,0.0003290463525928929,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2012,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7879964680717068,0.19634954085,0.1957569921478334,0.05118356853957029,0.0003714439434014362,1.0,True,False,0.03708261292800458,1.0717494093016958e-09,"{""oracle_diagnostic"": true}",0,539.6851770733361,10.00626061132101,2.5315723481220527,0.11613679465189589,0.06282271977120021,0.18,0.035497826697937586,0.06,-10.0,0.0,0.8130046732703163,0.07526235645039636,0.06290903600842637,3,0.2746027196502971,6,0.5839289331724095,4
compound_shift,2013,uniform_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.6137443114456933,0.15449582092937253,0.19634954085,0.684960627438805,0.09094559269590599,0.0004866366549121403,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
compound_shift,2013,adaptive_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.5943941149649515,0.11748458457694022,0.523598775599,1.3303739695473455,0.17594865897197912,0.001092351772112645,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
compound_shift,2013,voi_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.4774700628697557,0.11748458457694022,0.5235987755979998,1.3303739695473455,0.12389708077298592,0.0007287850247063097,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
compound_shift,2013,voi_no_support,1,0,0,,False,False,False,32,32,0,1.0,-0.4774700628697557,0.11748458457694022,0.5235987755979998,1.3303739695473455,0.12389708077298592,0.0007287850247063097,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
compound_shift,2013,voi_global_support,1,0,0,,False,False,False,32,32,0,1.0,-1.2281090494418945,0.11748458457694022,0.5235987755979998,1.3303739695473455,0.12389708077298592,0.0007287850247063097,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
compound_shift,2013,oracle_dense,1,0,1,1,True,True,False,32,32,0,1.0,1.0,0.15449582092937253,0.19634954085,0.684960627438805,0.09094559269590599,0.0004866366549121403,1.0,True,True,0.0557176716474018,2.3630359279102124e-05,"{""oracle_diagnostic"": true}",1,324.6436631627445,6.631802881357047,3.5909836570326767,0.17672584855808152,0.10574943670941464,0.18,0.04241256124193405,0.06,-10.0,0.0,0.9203928183796177,0.10873933158724794,0.08502003066222585,3,0.3374231034979415,8,0.7144622158749798,4
